   -4    1    1   29    1    0.000024   -0.000012
   -4    1    1   30    1    0.000159   -0.000086
   -4    1    1   31    1   -0.000050   -0.000085
   -4    1    1   32    1    0.000093    0.000050
   -4    1    1   33    1   -0.000092    0.000134
   -4    1    1   34    1    0.000006    0.000157
   -4    1    1   35    1   -0.000178   -0.000033
   -4    1    1   36    1    0.000014   -0.000010
   -4    1    1   37    1    0.000000   -0.000007
   -4    1    1   38    1    0.000006   -0.000003
   -4    1    1   39    1    0.000009   -0.000001
   -4    1    1   40    1   -0.000007   -0.000003
   -4    1    1    1    2   -0.000060    0.000000
   -4    1    1    2    2   -0.000067   -0.000007
   -4    1    1    3    2   -0.000060    0.000008
   -4    1    1    4    2    0.000008    0.000004
   -4    1    1    5    2   -0.000031    0.000003
   -4    1    1    6    2    0.000049    0.000000
   -4    1    1    7    2    0.000034   -0.000005
   -4    1    1    8    2    0.000012   -0.000001
   -4    1    1    9    2   -0.000096   -0.000037
   -4    1    1   10    2   -0.000064    0.000010
   -4    1    1   11    2   -0.000263    0.000023
   -4    1    1   12    2    0.000128    0.000020
   -4    1    1   13    2    0.000665    0.000048
   -4    1    1   14    2   -0.000138    0.000014
   -4    1    1   15    2   -0.000199    0.000004
   -4    1    1   16    2    0.000151    0.000049
   -4    1    1   17    2    0.000032    0.000001
   -4    1    1   18    2    0.000018    0.000006
   -4    1    1   19    2    0.000013   -0.000001
   -4    1    1   20    2   -0.000017    0.000001
   -4    1    1   21    2   -0.000001   -0.000024
   -4    1    1   22    2   -0.000036   -0.000023
   -4    1    1   23    2   -0.000011   -0.000026
   -4    1    1   24    2    0.000000    0.000009
   -4    1    1   25    2    0.000007    0.000003
   -4    1    1   26    2   -0.000010   -0.000015
   -4    1    1   27    2   -0.000007   -0.000009
   -4    1    1   28    2    0.000003   -0.000001
   -4    1    1   29    2    0.000203   -0.000137
   -4    1    1   30    2   -0.000077   -0.000006
   -4    1    1   31    2   -0.000090    0.000030
   -4    1    1   32    2    0.000025    0.000040
   -4    1    1   33    2   -0.000208   -0.000226
   -4    1    1   34    2    0.000020    0.000118
   -4    1    1   35    2   -0.000119    0.000020
   -4    1    1   36    2   -0.000027   -0.000159
   -4    1    1   37    2   -0.000008    0.000001
   -4    1    1   38    2   -0.000010   -0.000004
   -4    1    1   39    2   -0.000013   -0.000007
   -4    1    1   40    2    0.000008    0.000008
   -4    1    1    1    3   -0.000061    0.000006
   -4    1    1    2    3   -0.000184    0.000005
   -4    1    1    3    3   -0.000075   -0.000012
   -4    1    1    4    3    0.000011   -0.000004
   -4    1    1    5    3   -0.000017   -0.000001
   -4    1    1    6    3    0.000034    0.000006
   -4    1    1    7    3   -0.000046    0.000000
   -4    1    1    8    3    0.000012   -0.000010
   -4    1    1    9    3   -0.000348    0.000160
   -4    1    1   10    3    0.000507   -0.000076
   -4    1    1   11    3    0.000348   -0.000113
   -4    1    1   12    3   -0.000065   -0.000030
   -4    1    1   13    3    0.000789   -0.000197
   -4    1    1   14    3    0.000133   -0.000045
   -4    1    1   15    3   -0.000138    0.000014
   -4    1    1   16    3    0.000459   -0.000057
   -4    1    1   17    3    0.000018    0.000004
   -4    1    1   18    3    0.000018   -0.000002
   -4    1    1   19    3    0.000007    0.000006
   -4    1    1   20    3    0.000007    0.000000
   -4    1    1   21    3   -0.000013   -0.000001
   -4    1    1   22    3   -0.000083   -0.000004
   -4    1    1   23    3    0.000006    0.000003
   -4    1    1   24    3    0.000014    0.000025
   -4    1    1   25    3   -0.000014   -0.000013
   -4    1    1   26    3   -0.000002   -0.000007
   -4    1    1   27    3   -0.000006   -0.000006
   -4    1    1   28    3    0.000004    0.000002
   -4    1    1   29    3    0.000164   -0.000084
   -4    1    1   30    3   -0.000044    0.000059
   -4    1    1   31    3   -0.000010    0.000077
   -4    1    1   32    3    0.000032   -0.000077
   -4    1    1   33    3   -0.000095    0.000314
   -4    1    1   34    3   -0.000057   -0.000057
   -4    1    1   35    3    0.000038   -0.000088
   -4    1    1   36    3   -0.000048    0.000132
   -4    1    1   37    3   -0.000001   -0.000002
   -4    1    1   38    3   -0.000003   -0.000010
   -4    1    1   39    3   -0.000002   -0.000008
   -4    1    1   40    3    0.000004    0.000013
   -4    1    1    1    4    0.000028    0.000006
   -4    1    1    2    4    0.000118    0.000012
   -4    1    1    3    4    0.000074   -0.000006
   -4    1    1    4    4    0.000029    0.000020
   -4    1    1    5    4   -0.000006    0.000008
   -4    1    1    6    4    0.000012    0.000001
   -4    1    1    7    4    0.000012    0.000011
   -4    1    1    8    4   -0.000044    0.000000
   -4    1    1    9    4    0.000382    0.000186
   -4    1    1   10    4   -0.000378   -0.000115
   -4    1    1   11    4   -0.000356   -0.000064
   -4    1    1   12    4   -0.000035    0.000059
   -4    1    1   13    4   -0.000146   -0.000250
   -4    1    1   14    4   -0.000141   -0.000018
   -4    1    1   15    4    0.000133    0.000016
   -4    1    1   16    4   -0.000017   -0.000030
   -4    1    1   17    4   -0.000003    0.000002
   -4    1    1   18    4   -0.000016   -0.000008
   -4    1    1   19    4    0.000002    0.000000
   -4    1    1   20    4    0.000017   -0.000002
   -4    1    1   21    4    0.000013    0.000024
   -4    1    1   22    4    0.000060    0.000049
   -4    1    1   23    4   -0.000011   -0.000007
   -4    1    1   24    4   -0.000009   -0.000022
   -4    1    1   25    4   -0.000001   -0.000011
   -4    1    1   26    4    0.000008    0.000006
   -4    1    1   27    4   -0.000013   -0.000013
   -4    1    1   28    4   -0.000007   -0.000010
   -4    1    1   29    4   -0.000084    0.000066
   -4    1    1   30    4    0.000080    0.000008
   -4    1    1   31    4    0.000042   -0.000024
   -4    1    1   32    4    0.000023   -0.000013
   -4    1    1   33    4    0.000248    0.000133
   -4    1    1   34    4    0.000051    0.000059
   -4    1    1   35    4   -0.000183   -0.000104
   -4    1    1   36    4    0.000138   -0.000012
   -4    1    1   37    4    0.000005    0.000012
   -4    1    1   38    4    0.000005    0.000007
   -4    1    1   39    4   -0.000003   -0.000001
   -4    1    1   40    4    0.000002   -0.000007
   -4    1    1    1    5   -0.000053    0.000001
   -4    1    1    2    5    0.000197    0.000003
   -4    1    1    3    5   -0.000529    0.000005
   -4    1    1    4    5    0.000419   -0.000009
   -4    1    1    5    5    0.000034    0.000003
   -4    1    1    6    5    0.000060   -0.000000
   -4    1    1    7    5    0.000061    0.000006
   -4    1    1    8    5   -0.000028    0.000005
   -4    1    1    9    5    0.000070   -0.000000
   -4    1    1   10    5   -0.000030    0.000025
   -4    1    1   11    5   -0.000028   -0.000057
   -4    1    1   12    5   -0.000136    0.000051
   -4    1    1   13    5    0.000159    0.000025
   -4    1    1   14    5   -0.000158    0.000011
   -4    1    1   15    5    0.000084   -0.000009
   -4    1    1   16    5   -0.000104   -0.000041
   -4    1    1   17    5    0.000022   -0.000003
   -4    1    1   18    5    0.000035    0.000008
   -4    1    1   19    5   -0.000080   -0.000003
   -4    1    1   20    5    0.000042    0.000009
   -4    1    1   21    5   -0.000109   -0.000098
   -4    1    1   22    5   -0.000090    0.000014
   -4    1    1   23    5    0.000078    0.000031
   -4    1    1   24    5    0.000091    0.000209
   -4    1    1   25    5    0.000054   -0.000001
   -4    1    1   26    5    0.000027    0.000001
   -4    1    1   27    5    0.000010    0.000010
   -4    1    1   28    5   -0.000004    0.000010
   -4    1    1   29    5   -0.000012    0.000009
   -4    1    1   30    5    0.000062   -0.000063
   -4    1    1   31    5    0.000022    0.000045
   -4    1    1   32    5    0.000056    0.000015
   -4    1    1   33    5    0.000094   -0.000031
   -4    1    1   34    5    0.000025   -0.000051
   -4    1    1   35    5    0.000022    0.000008
   -4    1    1   36    5    0.000054    0.000018
   -4    1    1   37    5   -0.000019    0.000020
   -4    1    1   38    5    0.000043   -0.000033
   -4    1    1   39    5   -0.000033    0.000017
   -4    1    1   40    5    0.000027   -0.000025
   -4    1    1    1    6   -0.000202    0.000003
   -4    1    1    2    6    0.000213   -0.000002
   -4    1    1    3    6    0.000165   -0.000003
   -4    1    1    4    6   -0.000051    0.000047
   -4    1    1    5    6   -0.000118   -0.000010
   -4    1    1    6    6   -0.000067    0.000007
   -4    1    1    7    6   -0.000183   -0.000006
   -4    1    1    8    6    0.000118   -0.000012
   -4    1    1    9    6    0.000113   -0.000001
   -4    1    1   10    6   -0.000137    0.000011
   -4    1    1   11    6    0.000560    0.000111
   -4    1    1   12    6   -0.000179   -0.000007
   -4    1    1   13    6    0.000005    0.000020
   -4    1    1   14    6    0.000039   -0.000020
   -4    1    1   15    6   -0.000017   -0.000018
   -4    1    1   16    6   -0.000006   -0.000020
   -4    1    1   17    6    0.000014    0.000001
   -4    1    1   18    6    0.000022    0.000003
   -4    1    1   19    6   -0.000076   -0.000002
   -4    1    1   20    6    0.000049    0.000008
   -4    1    1   21    6   -0.000019    0.000040
   -4    1    1   22    6   -0.000042   -0.000036
   -4    1    1   23    6   -0.000079    0.000013
   -4    1    1   24    6   -0.000034   -0.000070
   -4    1    1   25    6   -0.000100   -0.000000
   -4    1    1   26    6   -0.000038   -0.000019
   -4    1    1   27    6   -0.000023   -0.000071
   -4    1    1   28    6   -0.000005    0.000001
   -4    1    1   29    6   -0.000002    0.000010
   -4    1    1   30    6    0.000050    0.000011
   -4    1    1   31    6    0.000023   -0.000076
   -4    1    1   32    6   -0.000039    0.000067
   -4    1    1   33    6    0.000128   -0.000044
   -4    1    1   34    6   -0.000144    0.000084
   -4    1    1   35    6   -0.000032    0.000051
   -4    1    1   36    6   -0.000044   -0.000058
   -4    1    1   37    6   -0.000023    0.000039
   -4    1    1   38    6    0.000036   -0.000029
   -4    1    1   39    6   -0.000029   -0.000011
   -4    1    1   40    6    0.000014   -0.000032
   -4    1    1    1    7    0.000527    0.000005
   -4    1    1    2    7    0.000163   -0.000001
   -4    1    1    3    7    0.000020   -0.000001
   -4    1    1    4    7    0.000176    0.000071
   -4    1    1    5    7   -0.000047   -0.000009
   -4    1    1    6    7   -0.000059   -0.000008
   -4    1    1    7    7   -0.000074    0.000011
   -4    1    1    8    7    0.000074    0.000006
   -4    1    1    9    7    0.000033    0.000021
   -4    1    1   10    7   -0.000245   -0.000059
   -4    1    1   11    7    0.000257   -0.000099
   -4    1    1   12    7   -0.000576    0.000081
   -4    1    1   13    7   -0.000028    0.000027
   -4    1    1   14    7   -0.000018   -0.000027
   -4    1    1   15    7    0.000063    0.000021
   -4    1    1   16    7   -0.000025    0.000026
   -4    1    1   17    7   -0.000045   -0.000012
   -4    1    1   18    7    0.000016    0.000005
   -4    1    1   19    7   -0.000048    0.000010
   -4    1    1   20    7    0.000025    0.000004
   -4    1    1   21    7    0.000117    0.000110
   -4    1    1   22    7    0.000045   -0.000013
   -4    1    1   23    7    0.000006    0.000001
   -4    1    1   24    7    0.000075    0.000080
   -4    1    1   25    7   -0.000080   -0.000041
   -4    1    1   26    7   -0.000014   -0.000018
   -4    1    1   27    7   -0.000033   -0.000035
   -4    1    1   28    7   -0.000000    0.000014
   -4    1    1   29    7    0.000025   -0.000025
   -4    1    1   30    7   -0.000149    0.000040
   -4    1    1   31    7    0.000187   -0.000064
   -4    1    1   32    7   -0.000198   -0.000087
   -4    1    1   33    7    0.000068   -0.000032
   -4    1    1   34    7    0.000006   -0.000035
   -4    1    1   35    7   -0.000005   -0.000002
   -4    1    1   36    7    0.000068    0.000059
   -4    1    1   37    7   -0.000026    0.000000
   -4    1    1   38    7    0.000015    0.000005
   -4    1    1   39    7    0.000008   -0.000002
   -4    1    1   40    7   -0.000001   -0.000004
   -4    1    1    1    8   -0.000418   -0.000005
   -4    1    1    2    8   -0.000046   -0.000050
   -4    1    1    3    8    0.000177   -0.000074
   -4    1    1    4    8   -0.000262    0.000000
   -4    1    1    5    8    0.000042   -0.000013
   -4    1    1    6    8    0.000008   -0.000004
   -4    1    1    7    8    0.000012    0.000004
   -4    1    1    8    8    0.000029   -0.000020
   -4    1    1    9    8   -0.000011    0.000015
   -4    1    1   10    8    0.000304   -0.000020
   -4    1    1   11    8   -0.000349   -0.000269
   -4    1    1   12    8   -0.000347    0.000160
   -4    1    1   13    8    0.000002    0.000027
   -4    1    1   14    8    0.000028   -0.000027
   -4    1    1   15    8   -0.000025    0.000018
   -4    1    1   16    8    0.000106   -0.000045
   -4    1    1   17    8    0.000022   -0.000012
   -4    1    1   18    8   -0.000005    0.000008
   -4    1    1   19    8    0.000015    0.000003
   -4    1    1   20    8   -0.000035    0.000000
   -4    1    1   21    8    0.000063    0.000256
   -4    1    1   22    8    0.000032    0.000061
   -4    1    1   23    8   -0.000062   -0.000088
   -4    1    1   24    8   -0.000021    0.000026
   -4    1    1   25    8   -0.000024   -0.000028
   -4    1    1   26    8   -0.000006   -0.000001
   -4    1    1   27    8   -0.000039   -0.000060
   -4    1    1   28    8   -0.000011    0.000015
   -4    1    1   29    8   -0.000024    0.000006
   -4    1    1   30    8    0.000017   -0.000139
   -4    1    1   31    8    0.000096    0.000127
   -4    1    1   32    8    0.000040   -0.000080
   -4    1    1   33    8    0.000015    0.000030
   -4    1    1   34    8   -0.000106   -0.000030
   -4    1    1   35    8   -0.000054   -0.000071
   -4    1    1   36    8    0.000002    0.000009
   -4    1    1   37    8    0.000002   -0.000026
   -4    1    1   38    8    0.000000    0.000015
   -4    1    1   39    8   -0.000002    0.000006
   -4    1    1   40    8    0.000007    0.000007
   -4    1    1    1    9   -0.000008    0.000001
   -4    1    1    2    9   -0.000029   -0.000002
   -4    1    1    3    9   -0.000022    0.000001
   -4    1    1    4    9    0.000006    0.000002
   -4    1    1    5    9   -0.000012   -0.000006
   -4    1    1    6    9   -0.000005   -0.000013
   -4    1    1    7    9    0.000049    0.000034
   -4    1    1    8    9   -0.000020    0.000042
   -4    1    1    9    9    0.000132   -0.000000
   -4    1    1   10    9    0.000095   -0.000001
   -4    1    1   11    9    0.000087   -0.000002
   -4    1    1   12    9   -0.000044    0.000003
   -4    1    1   13    9   -0.000002   -0.000002
   -4    1    1   14    9   -0.000012    0.000008
   -4    1    1   15    9   -0.000026   -0.000000
   -4    1    1   16    9    0.000012   -0.000001
   -4    1    1   17    9    0.000119    0.000000
   -4    1    1   18    9   -0.001099   -0.000006
   -4    1    1   19    9   -0.000950    0.000035
   -4    1    1   20    9    0.000182    0.000029
   -4    1    1   21    9    0.000004   -0.000001
   -4    1    1   22    9   -0.000006    0.000000
   -4    1    1   23    9    0.000006   -0.000002
   -4    1    1   24    9   -0.000004    0.000001
   -4    1    1   25    9   -0.000027   -0.000010
   -4    1    1   26    9   -0.000002    0.000036
   -4    1    1   27    9    0.000009    0.000008
   -4    1    1   28    9    0.000010    0.000024
   -4    1    1   29    9    0.000000   -0.000011
   -4    1    1   30    9   -0.000001    0.000005
   -4    1    1   31    9   -0.000017   -0.000001
   -4    1    1   32    9    0.000024    0.000016
   -4    1    1   33    9   -0.000003    0.000001
   -4    1    1   34    9    0.000018   -0.000014
   -4    1    1   35    9    0.000004   -0.000003
   -4    1    1   36    9   -0.000000   -0.000003
   -4    1    1   37    9    0.000033    0.000054
   -4    1    1   38    9   -0.000022   -0.000020
   -4    1    1   39    9   -0.000163   -0.000233
   -4    1    1   40    9    0.000057    0.000066
   -4    1    1    1   10    0.000011   -0.000001
   -4    1    1    2   10    0.000024    0.000001
   -4    1    1    3   10    0.000014   -0.000002
   -4    1    1    4   10   -0.000005   -0.000007
   -4    1    1    5   10    0.000091    0.000010
   -4    1    1    6   10   -0.000294   -0.000031
   -4    1    1    7   10   -0.000048    0.000004
   -4    1    1    8   10   -0.000076    0.000034
   -4    1    1    9   10   -0.000095   -0.000001
   -4    1    1   10   10   -0.000074    0.000000
   -4    1    1   11   10   -0.000122   -0.000006
   -4    1    1   12   10   -0.000008   -0.000018
   -4    1    1   13   10   -0.000009   -0.000006
   -4    1    1   14   10   -0.000003    0.000006
   -4    1    1   15   10   -0.000018   -0.000002
   -4    1    1   16   10    0.000015   -0.000001
   -4    1    1   17   10    0.001005    0.000082
   -4    1    1   18   10    0.000003    0.000016
   -4    1    1   19   10    0.000184    0.000022
   -4    1    1   20   10   -0.000328   -0.000016
   -4    1    1   21   10   -0.000001    0.000004
   -4    1    1   22   10    0.000005    0.000002
   -4    1    1   23   10   -0.000005   -0.000004
   -4    1    1   24   10   -0.000004   -0.000004
   -4    1    1   25   10    0.000046   -0.000003
   -4    1    1   26   10   -0.000055    0.000004
   -4    1    1   27   10   -0.000020    0.000028
   -4    1    1   28   10    0.000037    0.000083
   -4    1    1   29   10   -0.000020    0.000006
   -4    1    1   30   10   -0.000012   -0.000008
   -4    1    1   31   10    0.000014   -0.000005
   -4    1    1   32   10   -0.000049   -0.000041
   -4    1    1   33   10   -0.000008    0.000001
   -4    1    1   34   10    0.000012   -0.000009
   -4    1    1   35   10    0.000005    0.000000
   -4    1    1   36   10    0.000002   -0.000002
   -4    1    1   37   10    0.000237   -0.000060
   -4    1    1   38   10    0.000028   -0.000021
   -4    1    1   39   10    0.000037   -0.000009
   -4    1    1   40   10   -0.000089    0.000009
   -4    1    1    1   11    0.000008    0.000002
   -4    1    1    2   11   -0.000027    0.000001
   -4    1    1    3   11   -0.000006   -0.000000
   -4    1    1    4   11    0.000007   -0.000004
   -4    1    1    5   11   -0.000242   -0.000014
   -4    1    1    6   11    0.000230    0.000016
   -4    1    1    7   11    0.000139    0.000050
   -4    1    1    8   11    0.000057    0.000027
   -4    1    1    9   11   -0.000087   -0.000003
   -4    1    1   10   11   -0.000123    0.000005
   -4    1    1   11   11   -0.000036    0.000001
   -4    1    1   12   11    0.000120   -0.000011
   -4    1    1   13   11    0.000041    0.000002
   -4    1    1   14   11    0.000000    0.000001
   -4    1    1   15   11   -0.000022    0.000002
   -4    1    1   16   11    0.000012    0.000003
   -4    1    1   17   11    0.000438   -0.000113
   -4    1    1   18   11    0.000093   -0.000017
   -4    1    1   19   11    0.000096   -0.000029
   -4    1    1   20   11   -0.000183    0.000014
   -4    1    1   21   11    0.000005    0.000004
   -4    1    1   22   11   -0.000007   -0.000007
   -4    1    1   23   11   -0.000003   -0.000005
   -4    1    1   24   11   -0.000001   -0.000007
   -4    1    1   25   11   -0.000004   -0.000019
   -4    1    1   26   11   -0.000017    0.000039
   -4    1    1   27   11   -0.000033    0.000019
   -4    1    1   28   11    0.000039    0.000011
   -4    1    1   29   11    0.000006    0.000013
   -4    1    1   30   11    0.000001    0.000012
   -4    1    1   31   11    0.000012   -0.000000
   -4    1    1   32   11    0.000034    0.000041
   -4    1    1   33   11    0.000004    0.000000
   -4    1    1   34   11    0.000011    0.000008
   -4    1    1   35   11   -0.000006    0.000002
   -4    1    1   36   11   -0.000003   -0.000005
   -4    1    1   37   11    0.000336    0.000326
   -4    1    1   38   11    0.000008    0.000013
   -4    1    1   39   11    0.000083    0.000063
   -4    1    1   40   11   -0.000091   -0.000050
   -4    1    1    1   12   -0.000007    0.000002
   -4    1    1    2   12    0.000014   -0.000001
   -4    1    1    3   12    0.000019    0.000002
   -4    1    1    4   12    0.000011    0.000003
   -4    1    1    5   12    0.000167   -0.000019
   -4    1    1    6   12   -0.000237    0.000059
   -4    1    1    7   12   -0.000048    0.000063
   -4    1    1    8   12   -0.000009   -0.000015
   -4    1    1    9   12    0.000043    0.000002
   -4    1    1   10   12   -0.000009    0.000016
   -4    1    1   11   12    0.000120    0.000011
   -4    1    1   12   12    0.000226    0.000000
   -4    1    1   13   12   -0.000019    0.000001
   -4    1    1   14   12    0.000001    0.000007
   -4    1    1   15   12    0.000002    0.000004
   -4    1    1   16   12   -0.000015   -0.000006
   -4    1    1   17   12   -0.000038   -0.000216
   -4    1    1   18   12   -0.000031   -0.000018
   -4    1    1   19   12   -0.000054   -0.000053
   -4    1    1   20   12   -0.000029    0.000094
   -4    1    1   21   12   -0.000005   -0.000005
   -4    1    1   22   12    0.000001    0.000005
   -4    1    1   23   12    0.000007    0.000007
   -4    1    1   24   12   -0.000000   -0.000005
   -4    1    1   25   12    0.000034    0.000003
   -4    1    1   26   12    0.000017    0.000009
   -4    1    1   27   12    0.000028   -0.000022
   -4    1    1   28   12    0.000042   -0.000021
   -4    1    1   29   12   -0.000002   -0.000002
   -4    1    1   30   12   -0.000009   -0.000016
   -4    1    1   31   12    0.000048    0.000053
   -4    1    1   32   12    0.000050    0.000047
   -4    1    1   33   12   -0.000005   -0.000006
   -4    1    1   34   12    0.000006    0.000009
   -4    1    1   35   12   -0.000002    0.000002
   -4    1    1   36   12   -0.000003    0.000004
   -4    1    1   37   12    0.000308    0.000268
   -4    1    1   38   12    0.000009   -0.000011
   -4    1    1   39   12    0.000053    0.000060
   -4    1    1   40   12   -0.000103   -0.000096
   -4    1    1    1   13    0.000022    0.000001
   -4    1    1    2   13   -0.000015    0.000003
   -4    1    1    3   13    0.000044   -0.000011
   -4    1    1    4   13   -0.000022   -0.000011
   -4    1    1    5   13   -0.000014   -0.000000
   -4    1    1    6   13   -0.000033    0.000001
   -4    1    1    7   13   -0.000018    0.000003
   -4    1    1    8   13    0.000003    0.000001
   -4    1    1    9   13    0.000084    0.000007
   -4    1    1   10   13   -0.000021    0.000017
   -4    1    1   11   13   -0.000122   -0.000028
   -4    1    1   12   13    0.000062   -0.000035
   -4    1    1   13   13    0.000106   -0.000003
   -4    1    1   14   13    0.000067   -0.000000
   -4    1    1   15   13    0.000035   -0.000004
   -4    1    1   16   13    0.000002   -0.000013
   -4    1    1   17   13    0.000159   -0.000002
   -4    1    1   18   13    0.000286    0.000084
   -4    1    1   19   13   -0.000350    0.000008
   -4    1    1   20   13    0.000374   -0.000035
   -4    1    1   21   13    0.000013   -0.000003
   -4    1    1   22   13   -0.000027    0.000013
   -4    1    1   23   13   -0.000007   -0.000007
   -4    1    1   24   13   -0.000001   -0.000027
   -4    1    1   25   13   -0.000004    0.000001
   -4    1    1   26   13   -0.000005    0.000004
   -4    1    1   27   13    0.000013    0.000011
   -4    1    1   28   13    0.000004    0.000001
   -4    1    1   29   13    0.000027   -0.000008
   -4    1    1   30   13    0.000004    0.000027
   -4    1    1   31   13    0.000012    0.000029
   -4    1    1   32   13    0.000020    0.000029
   -4    1    1   33   13   -0.000009    0.000024
   -4    1    1   34   13   -0.000001    0.000007
   -4    1    1   35   13   -0.000007    0.000010
   -4    1    1   36   13    0.000008    0.000009
   -4    1    1   37   13   -0.000063   -0.000009
   -4    1    1   38   13    0.000221   -0.000102
   -4    1    1   39   13    0.000036    0.000009
   -4    1    1   40   13    0.000121    0.000084
   -4    1    1    1   14   -0.000034    0.000007
   -4    1    1    2   14    0.000022   -0.000002
   -4    1    1    3   14    0.000015   -0.000005
   -4    1    1    4   14   -0.000005   -0.000008
   -4    1    1    5   14    0.000025   -0.000000
   -4    1    1    6   14    0.000018   -0.000005
   -4    1    1    7   14    0.000018    0.000003
   -4    1    1    8   14   -0.000016    0.000008
   -4    1    1    9   14    0.000064    0.000017
   -4    1    1   10   14   -0.000114    0.000014
   -4    1    1   11   14    0.000078   -0.000021
   -4    1    1   12   14   -0.000086   -0.000035
   -4    1    1   13   14   -0.000068    0.000005
   -4    1    1   14   14   -0.000046    0.000015
   -4    1    1   15   14   -0.000009   -0.000006
   -4    1    1   16   14   -0.000022    0.000001
   -4    1    1   17   14   -0.000285    0.000083
   -4    1    1   18   14    0.000067    0.000001
   -4    1    1   19   14    0.000026   -0.000007
   -4    1    1   20   14    0.000185    0.000038
   -4    1    1   21   14    0.000044   -0.000011
   -4    1    1   22   14   -0.000029    0.000010
   -4    1    1   23   14    0.000005   -0.000013
   -4    1    1   24   14   -0.000011   -0.000019
   -4    1    1   25   14    0.000003   -0.000003
   -4    1    1   26   14   -0.000007   -0.000005
   -4    1    1   27   14   -0.000015   -0.000003
   -4    1    1   28   14    0.000002    0.000000
   -4    1    1   29   14    0.000009    0.000044
   -4    1    1   30   14   -0.000016   -0.000005
   -4    1    1   31   14    0.000059    0.000045
   -4    1    1   32   14    0.000014    0.000067
   -4    1    1   33   14    0.000034   -0.000025
   -4    1    1   34   14    0.000013   -0.000013
   -4    1    1   35   14   -0.000010   -0.000038
   -4    1    1   36   14   -0.000021   -0.000042
   -4    1    1   37   14    0.000154   -0.000117
   -4    1    1   38   14    0.000024    0.000005
   -4    1    1   39   14   -0.000089    0.000036
   -4    1    1   40   14    0.000054    0.000068
   -4    1    1    1   15    0.000080   -0.000003
   -4    1    1    2   15   -0.000076    0.000002
   -4    1    1    3   15   -0.000048   -0.000009
   -4    1    1    4   15    0.000015   -0.000003
   -4    1    1    5   15    0.000030    0.000004
   -4    1    1    6   15    0.000013    0.000002
   -4    1    1    7   15    0.000007   -0.000005
   -4    1    1    8   15    0.000002   -0.000000
   -4    1    1    9   15    0.000066   -0.000005
   -4    1    1   10   15   -0.000106   -0.000012
   -4    1    1   11   15   -0.000221    0.000012
   -4    1    1   12   15    0.000045    0.000024
   -4    1    1   13   15    0.000102    0.000008
   -4    1    1   14   15    0.000071   -0.000001
   -4    1    1   15   15   -0.000037   -0.000002
   -4    1    1   16   15    0.000086   -0.000007
   -4    1    1   17   15    0.000353    0.000012
   -4    1    1   18   15    0.000026    0.000009
   -4    1    1   19   15    0.000001   -0.000002
   -4    1    1   20   15   -0.000334   -0.000040
   -4    1    1   21   15   -0.000039    0.000010
   -4    1    1   22   15    0.000014    0.000001
   -4    1    1   23   15   -0.000015    0.000010
   -4    1    1   24   15    0.000001   -0.000015
   -4    1    1   25   15    0.000000   -0.000010
   -4    1    1   26   15   -0.000009   -0.000019
   -4    1    1   27   15   -0.000012   -0.000008
   -4    1    1   28   15    0.000006    0.000008
